data = [
  {'pup_id': 1, 'first': 'Jasper', 'last': 'Gwendolyn', 'start_date': '10/30/13', 'due_date': '05/06/14', 'grade': 96},
  {'pup_id': 33, 'first': 'Caesar', 'last': 'Hadassah', 'start_date': '07/22/14', 'due_date': '07/18/14', 'grade': 82},
  {'pup_id': 34, 'first': 'Kareem', 'last': 'Illana', 'start_date': '09/19/13', 'due_date': '01/27/14', 'grade': 81},
  {'pup_id': 35, 'first': 'Aristotle', 'last': 'Vera', 'start_date': '02/12/13', 'due_date': '01/23/14', 'grade': 47},
  {'pup_id': 36, 'first': 'Zeph', 'last': 'Jocelyn', 'start_date': '10/21/14', 'due_date': '09/24/14', 'grade': 48},
  {'pup_id': 37, 'first': 'Hakeem', 'last': 'Maggy', 'start_date': '10/18/14', 'due_date': '12/13/13', 'grade': 60},
  {'pup_id': 38, 'first': 'Jonas', 'last': 'Kay', 'start_date': '05/04/13', 'due_date': '03/07/14', 'grade': 84},
  {'pup_id': 39, 'first': 'Ian', 'last': 'Mona', 'start_date': '09/07/13', 'due_date': '07/12/13', 'grade': 63},
  {'pup_id': 40, 'first': 'Barry', 'last': 'Violet', 'start_date': '07/12/13', 'due_date': '08/17/13', 'grade': 86},
  {'pup_id': 41, 'first': 'Brett', 'last': 'Xena', 'start_date': '01/24/13', 'due_date': '05/14/14', 'grade': 58},
  {'pup_id': 42, 'first': 'Lionel', 'last': 'Hiroko', 'start_date': '12/04/13', 'due_date': '04/02/13', 'grade': 79},
  {'pup_id': 43, 'first': 'Wang', 'last': 'Amber', 'start_date': '10/13/14', 'due_date': '08/22/14', 'grade': 88},
  {'pup_id': 44, 'first': 'Dieter', 'last': 'Natalie', 'start_date': '06/10/14', 'due_date': '12/08/13', 'grade': 63},
  {'pup_id': 45, 'first': 'Marvin', 'last': 'Ori', 'start_date': '11/11/12', 'due_date': '10/25/14', 'grade': 67},
  {'pup_id': 46, 'first': 'Kyle', 'last': 'Riley', 'start_date': '09/08/13', 'due_date': '03/19/13', 'grade': 66},
  {'pup_id': 47, 'first': 'Aquila', 'last': 'Aubrey', 'start_date': '04/23/14', 'due_date': '10/20/14', 'grade': 90},
  {'pup_id': 48, 'first': 'Mannix', 'last': 'Remedios', 'start_date': '10/16/13', 'due_date': '01/23/13', 'grade': 64},
  {'pup_id': 49, 'first': 'Caesar', 'last': 'Brianna', 'start_date': '08/04/13', 'due_date': '07/24/14', 'grade': 91},
  {'pup_id': 50, 'first': 'Ross', 'last': 'Sloane', 'start_date': '04/04/14', 'due_date': '04/05/13', 'grade': 96},
  {'pup_id': 51, 'first': 'Phelan', 'last': 'Blair', 'start_date': '02/17/13', 'due_date': '01/01/13', 'grade': 47},
  {'pup_id': 52, 'first': 'Octavius', 'last': 'Orli', 'start_date': '09/03/13', 'due_date': '04/06/14', 'grade': 83},
  {'pup_id': 53, 'first': 'Benedict', 'last': 'Kelsie', 'start_date': '11/21/12', 'due_date': '01/20/14', 'grade': 80},
  {'pup_id': 54, 'first': 'Brody', 'last': 'Shaine', 'start_date': '01/05/14', 'due_date': '10/12/14', 'grade': 96},
  {'pup_id': 55, 'first': 'Ronan', 'last': 'Deanna', 'start_date': '04/09/14', 'due_date': '05/14/14', 'grade': 78},
  {'pup_id': 56, 'first': 'Julian', 'last': 'Mariko', 'start_date': '04/16/13', 'due_date': '03/18/14', 'grade': 56},
  {'pup_id': 57, 'first': 'Ethan', 'last': 'Jayme', 'start_date': '02/18/14', 'due_date': '07/25/14', 'grade': 59},
  {'pup_id': 58, 'first': 'Guy', 'last': 'Renee', 'start_date': '11/18/12', 'due_date': '10/23/13', 'grade': 96},
  {'pup_id': 59, 'first': 'Chester', 'last': 'Maile', 'start_date': '08/07/13', 'due_date': '01/27/14', 'grade': 49},
  {'pup_id': 60, 'first': 'Edward', 'last': 'Kirestin', 'start_date': '06/19/13', 'due_date': '04/06/13', 'grade': 95},
  {'pup_id': 61, 'first': 'Cedric', 'last': 'Lesley', 'start_date': '06/21/14', 'due_date': '10/26/13', 'grade': 82},
  {'pup_id': 62, 'first': 'Dieter', 'last': 'Destiny', 'start_date': '05/27/14', 'due_date': '11/10/12', 'grade': 67},
  {'pup_id': 63, 'first': 'Adrian', 'last': 'Sybil', 'start_date': '05/09/13', 'due_date': '05/02/13', 'grade': 72},
  {'pup_id': 64, 'first': 'Jerome', 'last': 'Rose', 'start_date': '01/27/13', 'due_date': '07/12/14', 'grade': 80},
  {'pup_id': 65, 'first': 'Fletcher', 'last': 'Ingrid', 'start_date': '10/13/13', 'due_date': '06/14/14', 'grade': 70},
  {'pup_id': 66, 'first': 'Kirk', 'last': 'Madeson', 'start_date': '11/14/12', 'due_date': '12/01/12', 'grade': 45},
  {'pup_id': 67, 'first': 'Cody', 'last': 'Shelly', 'start_date': '09/29/14', 'due_date': '10/06/13', 'grade': 64},
  {'pup_id': 68, 'first': 'Magee', 'last': 'Raven', 'start_date': '10/25/14', 'due_date': '06/25/14', 'grade': 88},
  {'pup_id': 69, 'first': 'Hashim', 'last': 'Shay', 'start_date': '10/24/13', 'due_date': '05/19/14', 'grade': 99},
  {'pup_id': 70, 'first': 'Amir', 'last': 'Portia', 'start_date': '03/05/14', 'due_date': '10/02/14', 'grade': 61},
  {'pup_id': 71, 'first': 'Keefe', 'last': 'Ivana', 'start_date': '09/04/14', 'due_date': '01/08/13', 'grade': 71},
  {'pup_id': 72, 'first': 'Bruce', 'last': 'Rylee', 'start_date': '06/27/14', 'due_date': '11/27/13', 'grade': 87},
  {'pup_id': 73, 'first': 'Garrison', 'last': 'Gay', 'start_date': '02/15/14', 'due_date': '07/27/14', 'grade': 88},
  {'pup_id': 74, 'first': 'Davis', 'last': 'Wanda', 'start_date': '07/16/14', 'due_date': '09/05/13', 'grade': 61},
  {'pup_id': 75, 'first': 'Austin', 'last': 'Ingrid', 'start_date': '11/02/14', 'due_date': '10/30/14', 'grade': 82},
  {'pup_id': 76, 'first': 'Ignatius', 'last': 'Iris', 'start_date': '06/23/13', 'due_date': '08/22/13', 'grade': 59},
  {'pup_id': 77, 'first': 'Avram', 'last': 'Quinn', 'start_date': '08/27/13', 'due_date': '07/16/14', 'grade': 71},
  {'pup_id': 78, 'first': 'Valentine', 'last': 'Kitra', 'start_date': '10/06/14', 'due_date': '01/07/13', 'grade': 52},
  {'pup_id': 79, 'first': 'Nathan', 'last': 'Kaye', 'start_date': '02/08/13', 'due_date': '08/27/13', 'grade': 77},
  {'pup_id': 80, 'first': 'Kadeem', 'last': 'Remedios', 'start_date': '07/12/14', 'due_date': '08/08/13', 'grade': 79},
  {'pup_id': 81, 'first': 'Dorian', 'last': 'Dora', 'start_date': '05/25/13', 'due_date': '03/16/14', 'grade': 56},
  {'pup_id': 82, 'first': 'Nero', 'last': 'Ainsley', 'start_date': '04/06/13', 'due_date': '06/23/13', 'grade': 63},
  {'pup_id': 83, 'first': 'Jesse', 'last': 'Riley', 'start_date': '05/12/14', 'due_date': '07/09/13', 'grade': 85},
  {'pup_id': 84, 'first': 'Russell', 'last': 'Belle', 'start_date': '03/26/14', 'due_date': '11/09/12', 'grade': 100},
  {'pup_id': 85, 'first': 'Preston', 'last': 'Quintessa', 'start_date': '12/19/12', 'due_date': '09/27/14', 'grade': 48},
  {'pup_id': 86, 'first': 'Carson', 'last': 'Alea', 'start_date': '04/30/14', 'due_date': '04/07/14', 'grade': 75},
  {'pup_id': 87, 'first': 'Kenyon', 'last': 'Keely', 'start_date': '08/03/14', 'due_date': '03/18/13', 'grade': 80},
  {'pup_id': 88, 'first': 'Erich', 'last': 'Martina', 'start_date': '10/15/14', 'due_date': '09/03/14', 'grade': 76},
  {'pup_id': 89, 'first': 'Steel', 'last': 'Colleen', 'start_date': '09/25/13', 'due_date': '09/22/13', 'grade': 59},
  {'pup_id': 90, 'first': 'Fletcher', 'last': 'September', 'start_date': '06/03/14', 'due_date': '03/27/13', 'grade': 90},
  {'pup_id': 91, 'first': 'Bruno', 'last': 'Aline', 'start_date': '02/25/13', 'due_date': '05/09/14', 'grade': 51},
  {'pup_id': 92, 'first': 'George', 'last': 'Hillary', 'start_date': '09/07/13', 'due_date': '07/02/13', 'grade': 91},
  {'pup_id': 93, 'first': 'Gregory', 'last': 'Azalia', 'start_date': '08/05/13', 'due_date': '11/02/13', 'grade': 64},
  {'pup_id': 94, 'first': 'Christopher', 'last': 'Autumn', 'start_date': '10/29/13', 'due_date': '05/23/13', 'grade': 55},
  {'pup_id': 95, 'first': 'Drew', 'last': 'Carly', 'start_date': '01/20/13', 'due_date': '06/28/13', 'grade': 98},
  {'pup_id': 96, 'first': 'Aristotle', 'last': 'Noel', 'start_date': '01/20/13', 'due_date': '04/07/14', 'grade': 52},
  {'pup_id': 97, 'first': 'Avram', 'last': 'Gloria', 'start_date': '12/01/13', 'due_date': '02/04/14', 'grade': 85},
  {'pup_id': 98, 'first': 'Keith', 'last': 'Sybill', 'start_date': '11/21/13', 'due_date': '05/19/14', 'grade': 48},
  {'pup_id': 99, 'first': 'Ciaran', 'last': 'Candice', 'start_date': '04/05/14', 'due_date': '04/04/13', 'grade': 97},
  {'pup_id': 100, 'first': 'Griffith', 'last': 'Xandra', 'start_date': '10/28/14', 'due_date': '06/03/13', 'grade': 61}
];
